"","class","SOD1_N","APP_N","pPKCG_N","pERK_N","pCAMKII_N","CaNA_N","Tau_N","pP70S6_N","pNUMB_N","BRAF_N","Ubiquitin_N","AKT_N","S6_N","AcetylH3K9_N"
"175","c-SC-m",0.672691744,0.347826087,1.807805724,0.407425501,5.605276014,1.025151778,0.209887251,0.476062531,0.345383488,0.268197362,1.492627927,0.631411822,0.335993062,0.167389419
"179","c-SC-m",0.675784893,0.386384831,1.748447205,0.396953684,5.357786758,1.062555457,0.191215617,0.529375194,0.35965185,0.363692882,1.470275067,0.65402549,0.289707187,0.155057675
"181","c-SC-m",0.798381295,0.312230216,1.59797891,0.328327338,5.497302158,0.901526801,0.165806239,0.294154676,0.308723022,0.166456835,1.482864675,0.753776978,0.364674868,0.129173989
"182","c-SC-m",0.785752025,0.304684748,1.566901408,0.3354174,5.344751673,0.898222669,0.170411357,0.28636844,0.297199718,0.1645826,1.508439526,0.725079253,0.374133691,0.14078918
"184","c-SC-m",0.639611099,0.287852305,1.435766171,0.295389993,4.940244702,1.006157039,0.153649256,0.268844221,0.280970068,0.161240988,1.358630232,0.673913043,0.327429955,0.124662746
"187","c-SC-m",0.553699284,0.282816229,1.241458462,0.268629011,4.325908247,0.9511786,0.1441688,0.277114824,0.265844604,0.158313445,1.26105765,0.608724476,0.282599099,0.11212148
"189","c-SC-m",0.550834202,0.266944734,1.344499393,0.262643379,4.352711157,0.989082766,0.156946907,0.268508863,0.260427529,0.157846715,1.309788187,0.577163712,0.304469534,0.125128301
"190","c-SC-m",0.465089103,0.264241893,1.143374907,0.251533742,3.738971662,0.926980066,0.146253065,0.289804265,0.253724803,0.154542799,1.241019081,0.553900088,0.266282912,0.1027609
"191","c-SC-m",0.468507964,0.261581178,1.161559889,0.245360222,3.733888645,0.950074995,0.142918363,0.282478445,0.25763554,0.152856934,1.267088065,0.551658629,0.280694236,0.107670881
"196","c-SC-m",0.823393502,0.346281588,1.928732929,0.411407942,5.31898917,0.901329475,0.220674686,0.47566787,0.344981949,0.265848375,1.394410781,0.655451264,0.366374243,0.323053269
"197","c-SC-m",0.83952948,0.329218705,1.962993725,0.408364798,5.349259367,0.930509413,0.227390181,0.480540227,0.332704037,0.270403718,1.407345884,0.672523962,0.38298265,0.323551126
"200","c-SC-m",0.784807896,0.320056398,1.869285891,0.40377159,4.689108213,0.987398073,0.23140598,0.440077547,0.323933733,0.278286923,1.408203608,0.585830102,0.347788485,0.331850754
"201","c-SC-m",0.726658982,0.276798946,1.811375438,0.361929853,4.405236292,0.984663688,0.238256249,0.405236292,0.297217191,0.26082661,1.4144427,0.574016137,0.314092501,0.318439802
"202","c-SC-m",0.707220367,0.298622705,1.967665482,0.355175292,4.37312187,1.105637379,0.270695785,0.42278798,0.310100167,0.275041736,1.4156086,0.599958264,0.344167936,0.351108854
"204","c-SC-m",0.659872102,0.268385292,1.974758597,0.34392486,4.201039169,1.068778587,0.268507539,0.419064748,0.286370903,0.28157474,1.46162968,0.576139089,0.325427749,0.308826021
"205","c-SC-m",0.728108108,0.350540541,1.863988282,0.407567568,4.263243243,1.103787403,0.255911279,0.442162162,0.350540541,0.326216216,1.617283951,0.628648649,0.320778406,0.32517263
"206","c-SC-m",0.736691023,0.331680585,1.83308839,0.388308977,4.239561587,1.115053538,0.250682343,0.432411273,0.333768267,0.366388309,1.611379383,0.596816284,0.337182448,0.34474071
"207","c-SC-m",0.665691295,0.310412095,1.798092869,0.354791514,3.937332358,1.100538972,0.250207297,0.400146306,0.311387466,0.296756889,1.658789386,0.559863448,0.313640133,0.304311774
"208","c-SC-m",0.780839895,0.314632546,1.914320685,0.307414698,3.962926509,1.135862913,0.255569155,0.42519685,0.341863517,0.356955381,1.478824969,0.609251969,0.319216646,0.314320685
"212","c-SC-m",0.649051095,0.312116788,1.828380774,0.339854015,5.14919708,0.971223022,0.181420081,0.42379562,0.289927007,0.216934307,1.502241685,0.583649635,0.336044208,0.235637577
"213","c-SC-m",0.579431664,0.297428958,1.824624195,0.316779432,4.810554804,0.919828203,0.183454341,0.37631935,0.276589986,0.209742896,1.51907148,0.553991881,0.349319971,0.229778096
"214","c-SC-m",0.663102573,0.329285973,1.911989631,0.342877854,4.984052193,1,0.183538561,0.436933672,0.312613266,0.243747735,1.527802981,0.560529177,0.321970188,0.226830849
"216","c-SC-m",0.578030061,0.284138152,1.931052359,0.332747042,4.41989127,0.99222395,0.178460342,0.368084426,0.272945315,0.255836265,1.587091757,0.512152223,0.302229134,0.222265422
"217","c-SC-m",0.605204626,0.331405694,1.949578386,0.318505338,4.527580071,1.084839098,0.199105145,0.448620996,0.315836299,0.300266904,1.573395285,0.546930605,0.311650318,0.208053691
"220","c-SC-m",0.691369606,0.38836773,2.006394708,0.382426517,4.652908068,1.088864388,0.199558986,0.496247655,0.399624765,0.324577861,1.712238148,0.643527205,0.258213892,0.195148842
"222","c-SC-m",0.636363636,0.379433681,1.981227915,0.375260805,4.467660209,1.124779152,0.189929329,0.465871833,0.355588674,0.369299553,1.730565371,0.589567809,0.286660777,0.195892226
"225","c-SC-m",0.68792305,0.372283577,1.961589404,0.37121482,4.506946918,1.263245033,0.195033113,0.462059138,0.361239758,0.384396152,1.709602649,0.664766655,0.291721854,0.191390728
"226","c-SC-m",0.719664239,0.462288606,1.877752664,0.431428219,6.947290458,0.957378108,0.173910236,0.418837181,0.394395754,0.234292063,1.373587343,0.76595482,0.410720052,0.16667743
"230","c-SC-m",0.59536935,0.391262404,1.72815616,0.3896086,5.773015436,0.996028393,0.16925807,0.350882029,0.329933848,0.243109151,1.402146358,0.623346196,0.394203143,0.171539632
"233","c-SC-m",0.571109338,0.383080607,1.75711575,0.34924182,5.306464485,1.033374261,0.165308628,0.346687949,0.3264166,0.211811652,1.415671392,0.583878691,0.358410537,0.145105481
"234","c-SC-m",0.573469719,0.393083293,1.675348205,0.357363208,5.516317584,1.093760616,0.176197486,0.338366618,0.330573145,0.220003247,1.350809648,0.576717,0.353414109,0.141999774
"235","c-SC-m",0.547862733,0.391330524,1.826527778,0.380493679,5.148705599,1.020138889,0.179166667,0.416616496,0.35902067,0.233995585,1.415555556,0.567930965,0.298472222,0.145972222
"240","c-SC-m",0.507724719,0.384129213,1.653016453,0.341994382,4.558988764,1.135283364,0.167641682,0.367743446,0.326310861,0.251170412,1.361060329,0.559222846,0.32321755,0.137842779
"242","c-SC-m",0.4932669,0.363452734,1.674532596,0.381228117,5.725289523,0.701771585,0.170226175,0.519795314,0.399946135,0.248720711,1.400812268,0.705090224,0.246831454,0.197535187
"243","c-SC-m",0.478181103,0.353426812,1.668216943,0.38330494,5.70999869,0.752790498,0.174370349,0.480015725,0.382911807,0.233259075,1.352676016,0.69728738,0.30409273,0.215870063
"244","c-SC-m",0.48701731,0.360352863,1.680492374,0.382323569,5.263814913,0.714387655,0.196057444,0.546770972,0.42626498,0.252330226,1.463919365,0.66361518,0.197573811,0.198822585
"251","c-SC-m",0.446028513,0.331070378,1.467111111,0.333333333,4.146413216,0.752740741,0.194814815,0.529078977,0.398959041,0.25480878,1.331407407,0.565512559,0.204,0.177777778
"253","c-SC-m",0.39603676,0.317346353,1.391786687,0.303848363,3.245835727,0.69015181,0.194822888,0.557151063,0.424181505,0.249856404,1.47878552,0.512349225,0.130206306,0.165044764
"254","c-SC-m",0.39785832,0.321252059,1.372964489,0.319055464,3.009610104,0.775358054,0.210712184,0.525809995,0.390993959,0.232564525,1.334118109,0.489840747,0.184029821,0.180105945
"256","c-SC-m",0.63339908,0.429191321,1.494965627,0.385798817,4.482445759,1.026248177,0.164294146,0.373175542,0.319921105,0.274424721,1.212624123,0.746219592,0.295535032,0.102284564
"262","c-SC-m",0.521282688,0.396258828,1.269380734,0.342622638,3.632945219,0.961697248,0.155275229,0.393968315,0.307310555,0.264363428,1.122018349,0.642298149,0.244151376,0.084518349
"263","c-SC-m",0.520467836,0.391058291,1.257606491,0.34295416,3.586493115,0.941852603,0.157876944,0.405961139,0.309186946,0.26240332,1.133310796,0.653838898,0.243745774,0.093306288
"264","c-SC-m",0.55248296,0.413242454,1.281428245,0.350730282,3.806037001,0.974218572,0.168149669,0.414995131,0.319182084,0.271665044,1.132329455,0.663485881,0.227013461,0.092744695
"265","c-SC-m",0.552513688,0.411149826,1.204746883,0.355151817,3.426331508,0.95253117,0.17951029,0.473867596,0.340965655,0.277750124,1.138350608,0.658038825,0.250713535,0.074658254
"266","c-SC-m",0.5424821,0.403579952,1.160058737,0.36849642,3.293317422,0.939353891,0.178854626,0.471837709,0.335799523,0.277804296,1.136417034,0.600954654,0.229368576,0.084434655
"267","c-SC-m",0.509794884,0.391334409,1.180189673,0.320811247,3.286471537,0.970344724,0.179437001,0.448490436,0.316432358,0.259737267,1.187415324,0.602903895,0.242510914,0.087159416
"270","c-SC-m",0.497519697,0.390137146,1.116654702,0.329734462,2.833965568,0.930904523,0.161880833,0.503063904,0.34986869,0.266997374,1.19005743,0.588853224,0.229361091,0.084350323
"273","c-SC-m",0.780348514,0.407673159,1.811786372,0.414409138,5.755893982,1.025930018,0.171049724,0.472250696,0.360960609,0.303265485,1.29252302,0.819739347,0.318453039,0.099668508
"275","c-SC-m",0.683701188,0.362478778,1.749585406,0.352971138,4.997113752,1.166873964,0.177031509,0.441086587,0.328862479,0.285568761,1.376451078,0.724278438,0.328150912,0.103026534
"276","c-SC-m",0.700653826,0.362961654,1.726872247,0.384520233,5.31754727,1.1522385,0.170884131,0.453967132,0.34387701,0.305354303,1.391455793,0.775402014,0.306833316,0.097735888
"279","c-SC-m",0.581554404,0.308186528,1.730943497,0.313782383,4.596683938,1.005197228,0.193230277,0.422797927,0.306528497,0.28642487,1.361807036,0.667357513,0.3054371,0.098747335
"281","c-SC-m",0.642896175,0.369945355,1.706964746,0.356010929,4.75273224,1.097678418,0.173860705,0.48579235,0.33715847,0.335245902,1.426311264,0.744262295,0.306448839,0.095786758
"285","c-SC-m",0.779832519,0.333217027,1.741266376,0.329378925,5.250174459,1.104803493,0.197379913,0.532100488,0.361828332,0.400558269,1.477510917,0.8897418,0.308296943,0.089737991
"287","c-SC-m",0.747521161,0.357315599,1.615458276,0.376783555,4.770858525,1.009781122,0.185157319,0.362636034,0.339903265,0.246916566,1.392339261,0.774727932,0.376812585,0.145827633
"289","c-SC-m",0.776745536,0.345187981,1.608860648,0.360139353,4.541878357,1.183037684,0.196363957,0.35912324,0.338220351,0.250834664,1.43950225,0.73203658,0.363251258,0.140323008
"290","c-SC-m",0.776591075,0.368544257,1.581914066,0.366349671,4.531236284,1.108152503,0.187602663,0.360643745,0.339136796,0.255157279,1.443070805,0.755669349,0.349528832,0.136336129
"291","c-SC-m",0.76020123,0.346841811,1.551385241,0.338177753,4.286193404,1.066423791,0.187833602,0.340413639,0.328395752,0.23979877,1.424383631,0.689770822,0.340760824,0.131915615
"293","c-SC-m",0.630937444,0.310808389,1.502972788,0.310808389,4.302921671,1.16327464,0.170706609,0.357590966,0.316006453,0.267252196,1.397896181,0.731493099,0.302538303,0.115138349
